tidn,buyercod,sellercod,odat,odai,onum,onai,ldat,term,desig2,wcat,desc,coprod,nrdel,nrdelai,delyears,buyer,seller,status,tivunit,tivorder,tivdel
57428,BRA,CAN,2014,,6,,0,N/A,PW100,EN,Turboprop/turboshaft,L,,,,Brazil,Canada,N,1,6,0
57622,EGY,CAN,2014,,16,,2015,N/A,PW100,EN,Turboprop/turboshaft,L,16,X,2015,Egypt,Canada,N,1,16,16
58958,EGY,CAN,2015,,8,X,0,N/A,PW100,EN,Turboprop/turboshaft,L,,,,Egypt,Canada,N,1,8,0
59585,EQU,CAN,2015,X,4,X,0,N/A,PW100,EN,Turboprop/turboshaft,L,,,,Equatorial Guinea,Canada,N,1,4,0
58440,FRG,CAN,2014,,7,,2015,CIV,A-4M Skyhawk-2,AC,FGA aircraft,L,7,,2015,Germany (FRG),Canada,S,4,28,28
59493,FRG,CAN,2015,X,3,X,0,N/A,PT6,EN,Turboprop,L,,,,Germany (FRG),Canada,N,0.6,1.8,0
58346,GHA,CAN,2015,,9,X,0,N/A,PT6,EN,Turboprop,L,,,,Ghana,Canada,N,0.6,5.4,0
58347,GHA,CAN,2014,,2,,0,N/A,PW100,EN,Turboprop/turboshaft,L,,,,Ghana,Canada,N,1,2,0
58060,HON,CAN,2014,X,2,,0,N/A,PT6,EN,Turboprop,L,,,,Honduras,Canada,N,0.6,1.2,0
54782,IND,CAN,2011,X,2,,2015,N/A,Global Express,AC,AGS aircraft,L,2,,2015,India,Canada,N,40,80,80
53521,IND,CAN,2012,,75,X,2015,N/A,PT6,EN,Turboprop,L,75,X,2013-2015,India,Canada,N,0.6,45,45
58534,IND,CAN,2015,X,38,X,0,N/A,PT6,EN,Turboprop,L,,,,India,Canada,N,0.6,22.8,0
58675,IND,CAN,2015,X,112,X,0,N/A,PW100,EN,Turboprop/turboshaft,L,,,,India,Canada,N,1,112,0
55091,INS,CAN,2012,,8,X,0,N/A,PT6,EN,Turboprop,L,4,X,2015,Indonesia,Canada,N,0.6,4.8,2.4
54204,INS,CAN,2012,,18,X,2015,N/A,PW100,EN,Turboprop/turboshaft,L,18,X,2012-2015,Indonesia,Canada,N,1,18,18
51130,ITA,CAN,2009,,8,X,0,N/A,PW100,EN,Turboprop/turboshaft,L,,,,Italy,Canada,N,1,8,0
58954,JOR,CAN,2015,,9,X,0,N/A,PT6,EN,Turboprop,L,,,,Jordan,Canada,N,0.6,5.4,0
59394,JOR,CAN,2015,,4,,0,N/A,PT6,EN,Turboprop,L,,,,Jordan,Canada,N,0.6,2.4,0
58599,LEB,CAN,2015,X,6,,0,N/A,PT6,EN,Turboprop,L,,,,Lebanon,Canada,N,0.6,3.6,0
58988,LYA,CAN,2015,X,8,X,0,N/A,Typhoon,AV,APC,,,,,Libya,Canada,N,0.25,2,0
56825,MAL,CAN,2013,X,5,X,0,N/A,PT6,EN,Turboprop,L,,,,Malaysia,Canada,N,0.6,3,0
55978,MEX,CAN,2014,,12,X,0,N/A,PT6,EN,Turboprop,L,9,X,2015,Mexico,Canada,N,0.6,7.2,5.4
58290,MEX,CAN,2014,,6,X,0,N/A,PT6,EN,Turboprop,L,,,,Mexico,Canada,N,0.6,3.6,0
58895,MEX,CAN,2014,,36,X,0,N/A,PT6,EN,Turboprop,L,,,,Mexico,Canada,N,0.6,21.6,0
55389,MEX,CAN,2014,X,4,X,2015,N/A,PW100,EN,Turboprop/turboshaft,L,4,X,2015,Mexico,Canada,N,1,4,4
57931,MEX,CAN,2014,,4,,2015,N/A,PW100,EN,Turboprop/turboshaft,L,4,X,2015,Mexico,Canada,N,1,4,4
58792,MLI,CAN,2015,,6,,0,N/A,PT6,EN,Turboprop,L,,,,Mali,Canada,N,0.6,3.6,0
58471,NIG,CAN,2014,,20,X,2015,N/A,LAPV,AV,APC,,20,X,2015,Nigeria,Canada,N,0.14,2.8,2.8
57129,NZ,CAN,2014,,11,X,2015,N/A,PT6,EN,Turboprop,L,11,X,2014-2015,New Zealand,Canada,N,0.6,6.6,6.6
54786,OMA,CAN,2012,,16,X,0,N/A,PW100,EN,Turboprop/turboshaft,L,14,X,2013-2015,Oman,Canada,N,1,16,14
59026,PAK,CAN,2014,X,1,,2015,N/A,Challenger-604,AC,Light transport ac,L,1,,2015,Pakistan,Canada,N,18,18,18
58342,PER,CAN,2014,,32,,0,N/A,Piranha-3,AV,APC,L,,,,Peru,Canada,N,0.29,9.28,0
54622,PER,CAN,2012,,20,X,0,N/A,PT6,EN,Turboprop,L,12,X,2014-2015,Peru,Canada,N,0.6,12,7.2
58141,PHI,CAN,2014,,6,X,2015,N/A,PW100,EN,Turboprop/turboshaft,L,6,X,2015,Philippines,Canada,N,1,6,6
53932,POL,CAN,2011,,12,X,0,N/A,PT6,EN,Turboprop,L,6,X,2014-2015,Poland,Canada,N,0.6,7.2,3.6
55072,QAT,CAN,2012,,24,,0,N/A,PT6,EN,Turboprop,L,18,X,2014-2015,Qatar,Canada,N,0.6,14.4,10.8
50697,SAU,CAN,2009,,724,,2015,N/A,Piranha,AV,APC,L,724,X,2011-2015,Saudi Arabia,Canada,N,0.26,188.24,188.24
53566,SAU,CAN,2011,,155,,2015,N/A,Piranha,AV,APC,L,155,X,2014-2015,Saudi Arabia,Canada,N,0.26,40.3,40.3
31644,SAU,CAN,2014,,,,0,N/A,Piranha-5,AV,APC,L,,,,Saudi Arabia,Canada,N,0,0,0
54806,SAU,CAN,2012,,55,X,0,N/A,PT6,EN,Turboprop,L,34,X,2014-2015,Saudi Arabia,Canada,N,0.6,33,20.4
59466,SAU,CAN,2015,,8,X,0,N/A,PW100,EN,Turboprop/turboshaft,L,,,,Saudi Arabia,Canada,N,1,8,0
56014,SEN,CAN,2013,,3,X,0,N/A,PT6,EN,Turboprop,L,,,,Senegal,Canada,N,0.6,1.8,0
55100,TUR,CAN,2013,X,15,X,0,N/A,PT6,EN,Turboprop,L,,,,Turkey,Canada,N,0.6,9,0
58749,TUR,CAN,2015,X,15,X,0,N/A,PT6,EN,Turboprop,L,,,,Turkey,Canada,N,0.6,9,0
37758,TUR,CAN,2005,,16,X,0,N/A,PW100,EN,Turboprop/turboshaft,L,4,X,2013,Turkey,Canada,N,1,16,4
50583,UAE,CAN,2008,,10,X,2015,PRIV,DHC-6 Twin Otter,AC,Transport aircraft,L,10,X,2013-2015,UAE,Canada,N,2.5,25,25
56378,UAE,CAN,2012,X,2,,0,N/A,Global Express,AC,Transport aircraft,L,,,,UAE,Canada,N,30,60,0
59358,UAE,CAN,2015,,2,,0,N/A,Global Express,AC,Transport aircraft,L,,,,UAE,Canada,N,25,50,0
56436,UAE,CAN,2012,,4,X,0,N/A,PT6,EN,Turboprop,L,,,,UAE,Canada,N,0.6,2.4,0
58259,UAE,CAN,2014,,24,X,0,N/A,PT6,EN,Turboprop,L,7,X,2015,UAE,Canada,N,0.6,14.4,4.2
58029,UK,CAN,2015,X,10,X,0,N/A,PT6,EN,Turboprop,L,,,,United Kingdom,Canada,N,0.6,6,0
37593,USA,CAN,1996,,748,X,0,N/A,PT6,EN,Turboprop,L,739,X,1999-2015,United States,Canada,N,0.6,448.8,443.4
59259,USA,CAN,2014,X,4,X,2015,N/A,PT6,EN,Turboprop,L,4,X,2015,United States,Canada,N,0.6,2.4,2.4
58811,UZB,CAN,2014,X,8,X,0,N/A,PW100,EN,Turboprop/turboshaft,L,4,X,2015,Uzbekistan,Canada,N,1,8,4
57693,VN,CAN,2014,,6,,2015,N/A,PW100,EN,Turboprop/turboshaft,L,6,,2014-2015,Viet Nam,Canada,N,1,6,6
57988,XXX,CAN,2014,,480,X,0,N/A,Cougar,AV,APC,,60,X,2014-2015,Unknown country,Canada,N,0.14,67.2,8.4
58902,XXX,CAN,2014,,2,,0,N/A,PW100,EN,Turboprop/turboshaft,L,,,,Unknown country,Canada,N,1,2,0
55802,ALG,CHI,2012,X,50,X,0,N/A,C-802/CSS-N-8,MI,Anti-ship missile,L,15,X,2015,Algeria,China,N,1,50,15
54877,ALG,CHI,2012,X,3,,0,N/A,F-22,SH,Frigate,L,1,,2015,Algeria,China,N,237,711,237
59212,ALG,CHI,2012,X,50,X,0,N/A,FM-90,MI,SAM,L,15,X,2015,Algeria,China,N,0.15,7.5,2.25
56771,ANG,CHI,2013,,45,X,2015,N/A,BF6,EN,Diesel engine,L,45,X,2015,Angola,China,N,0.02,0.9,0.9
34993,BAN,CHI,2014,X,9,X,0,N/A,BT-6/PT-6,AC,Trainer aircraft,L,,,,Bangladesh,China,N,0.19,1.71,0
53596,BAN,CHI,2011,X,30,X,2015,N/A,C-704,MI,Anti-ship missile,L,30,X,2012-2015,Bangladesh,China,N,0.6,18,18
58658,BAN,CHI,2012,,15,X,2015,N/A,C-802/CSS-N-8,MI,Anti-ship missile,L,15,X,2015,Bangladesh,China,N,1,15,15
58657,BAN,CHI,2012,,50,X,2015,N/A,HHQ-10,MI,SAM,,50,X,2015,Bangladesh,China,N,0.14,7,7
57940,BAN,CHI,2013,,9,,2015,N/A,K-8 Karakorum-8,AC,Trainer/combat ac,L,9,,2014-2015,Bangladesh,China,N,3.5,31.5,31.5
58665,BAN,CHI,2014,,2,,0,LIC,LPC-1,SH,Corvette,L,,,,Bangladesh,China,N,64,128,0
34988,BAN,CHI,2013,X,2,X,0,N/A,Type-035G/Ming,SH,Submarine,L,,,,Bangladesh,China,R,0,0,0
33513,BAN,CHI,2012,,2,X,2015,N/A,Type-056,SH,Frigate,,2,,2015,Bangladesh,China,N,156,312,312
52987,BAN,CHI,2009,X,300,X,0,ASS,Type-59G,AV,Tank,L,255,X,2010-2015,Bangladesh,China,N,2.33,699,594.15
58869,DJI,CHI,2014,X,5,X,2015,N/A,WMA-301 Assaulter,AV,AFSV,L,5,X,2015,Djibouti,China,N,1.3,6.5,6.5
53634,GHA,CHI,2014,,4,,2015,N/A,AS365/AS565 Panther,AC,Helicopter,L,4,,2015,Ghana,China,N,3.25,13,13
54199,INS,CHI,2013,X,24,X,0,N/A,AK-630 30mm,AD,Naval gun,L,8,X,2013-2014,Indonesia,China,N,1,24,8
51515,INS,CHI,2011,X,500,X,0,ASS,C-705,MI,Anti-ship missile,L,31,X,2014-2015,Indonesia,China,N,0.9,450,27.9
51514,INS,CHI,2011,,100,X,0,LIC,C-802/CSS-N-8,MI,Anti-ship missile,L,40,X,2012-2015,Indonesia,China,N,1,100,40
54201,INS,CHI,2009,X,24,X,0,N/A,Type-360 Seagull,GR,Air search radar,L,8,X,2011-2014,Indonesia,China,N,5,120,40
38405,IRA,CHI,2004,X,0,,0,LIC,C-801/CSS-N-4,MI,Anti-ship missile,L,50,X,2006-2015,Iran,China,N,0.9,0,45
33933,IRA,CHI,1998,X,0,,0,LIC,FL-6,MI,Anti-ship missile,L,260,X,1999-2015,Iran,China,N,0.31,0,80.6
38517,IRA,CHI,2005,X,0,,0,LIC,QW-11,MI,Portable SAM,L,650,X,2006-2015,Iran,China,N,0.08,0,52
35554,IRA,CHI,2002,X,0,,0,LIC,TL-10/FL-8,MI,Anti-ship missile,L,165,X,2004-2015,Iran,China,N,0.28,0,46.2
59350,IRQ,CHI,2014,X,20,X,2015,N/A,AR-1,MI,ASM,,20,X,2015,Iraq,China,N,0.05,1,1
59239,IRQ,CHI,2014,X,4,X,2015,N/A,CH-4,AC,UAV/UCAV,L,4,X,2015,Iraq,China,N,4,16,16
59351,IRQ,CHI,2014,X,20,X,2015,N/A,FT-9,MI,Guided bomb,L,20,X,2015,Iraq,China,N,0.01,0.2,0.2
57943,KEN,CHI,2012,,5,,2015,N/A,AS365/AS565 Panther,AC,Helicopter,L,5,,2014-2015,Kenya,China,N,3.25,16.25,16.25
56638,MYA,CHI,2010,X,2,X,2015,LIC,Aung Zeya,SH,Frigate,L,2,,2014-2015,Myanmar,China,N,234,468,468
52027,MYA,CHI,2009,,50,X,0,ASS,K-8 Karakorum-8,AC,Trainer/combat ac,L,18,X,2011-2015,Myanmar,China,N,3.5,175,63
55989,MYA,CHI,2010,X,100,X,2015,N/A,WMA-301 Assaulter,AV,AFSV,L,100,X,2012-2015,Myanmar,China,N,1.3,130,130
56990,NIG,CHI,2013,X,120,X,2015,N/A,CS/VP3,AV,APC,L,120,X,2014-2015,Nigeria,China,N,0.2,24,24
54659,NIG,CHI,2012,,2,,2015,N/A,P18N,SH,OPV,L,2,,2014-2015,Nigeria,China,N,36,72,72
59467,NIG,CHI,2014,,1,,2015,N/A,Type-62,SH,Patrol craft,,1,,2015,Nigeria,China,N,10,10,10
58056,PAK,CHI,2013,X,2,,0,LIC,Azmat,SH,FAC,L,,,,Pakistan,China,N,65,130,0
52239,PAK,CHI,2008,X,100,X,0,N/A,C-802/CSS-N-8,MI,Anti-ship missile,L,40,X,2012-2015,Pakistan,China,N,1,100,40
58199,PAK,CHI,2013,X,30,X,0,N/A,C-802/CSS-N-8,MI,Anti-ship missile,L,,,,Pakistan,China,N,1,30,0
58845,PAK,CHI,2015,X,80,X,0,N/A,C-802/CSS-N-8,MI,Anti-ship missile,L,,,,Pakistan,China,N,1,80,0
54409,PAK,CHI,2010,X,50,X,0,N/A,CM-400AKG,MI,Anti-ship missile,L,40,X,2012-2015,Pakistan,China,N,1.25,62.5,50
58756,PAK,CHI,2015,,6,,0,LIC,CSTC OPV,SH,OPV,,,,,Pakistan,China,N,0,0,0
33149,PAK,CHI,2013,X,10,X,0,N/A,FM-90,AD,SAM system,L,7,X,2014-2015,Pakistan,China,N,16,160,112
58725,PAK,CHI,2013,X,400,X,0,N/A,FM-90,MI,SAM,L,275,X,2014-2015,Pakistan,China,N,0.15,60,41.25
58198,PAK,CHI,2014,,8,,0,N/A,IBIS-150,GR,Air search radar,,,,,Pakistan,China,N,0,0,0
56941,PAK,CHI,2011,X,50,X,0,LIC,JF-17 Thunder/FC-1,AC,FGA aircraft,L,16,,2015,Pakistan,China,N,17.5,875,280
56942,PAK,CHI,2012,X,50,X,0,LIC,JF-17 Thunder/FC-1,AC,FGA aircraft,L,,,,Pakistan,China,N,17.5,875,0
58585,PAK,CHI,2011,X,100,X,0,N/A,LD-10,MI,ARM,L,50,X,2014-2015,Pakistan,China,N,0.2,20,10
54410,PAK,CHI,2008,X,750,X,0,N/A,LS-3,MI,Guided bomb,L,425,X,2010-2015,Pakistan,China,N,0.02,15,8.5
52238,PAK,CHI,2008,X,1000,X,0,N/A,LS-6-500,MI,Guided bomb,L,425,X,2010-2015,Pakistan,China,N,0.02,20,8.5
54411,PAK,CHI,2008,X,750,X,0,N/A,LT-2,MI,Guided bomb,L,400,X,2010-2015,Pakistan,China,N,0.02,15,8
57259,PAK,CHI,2014,,150,X,0,N/A,LY-80,MI,SAM,L,,,,Pakistan,China,N,0,0,0
58197,PAK,CHI,2014,,3,,0,N/A,LY-80,AD,SAM system,L,,,,Pakistan,China,N,0,0,0
34601,PAK,CHI,2006,X,800,X,0,N/A,PL-12/SD-10,MI,BVRAAM,L,375,X,2010-2015,Pakistan,China,N,0.4,320,150
39643,PAK,CHI,2006,X,1000,X,0,N/A,PL-5E,MI,SRAAM,L,560,X,2009-2015,Pakistan,China,N,0.11,110,61.6
22925,PAK,CHI,1993,X,0,,0,LIC,QW-1 Vanguard,MI,Portable SAM,L,1950,X,1994-2015,Pakistan,China,N,0.07,0,136.5
19637,PAK,CHI,1989,,0,,0,LIC,Red Arrow-8,MI,Anti-tank missile,L,22850,X,1990-2015,Pakistan,China,N,0.01,0,228.5
58844,PAK,CHI,2015,X,100,X,0,N/A,SET-65E 533mm,MI,ASW torpedo,L,,,,Pakistan,China,N,1,100,0
52292,PAK,CHI,2015,X,8,X,0,LIC,Type-041/Yuan,SH,Submarine,L,,,,Pakistan,China,N,300,2400,0
34289,PAK,CHI,1998,X,500,X,0,LIC,Type-90-2/MBT-2000,AV,Tank,L,358,X,2001-2015,Pakistan,China,N,3.81,1905,1363.98
52240,PAK,CHI,2008,X,150,X,0,N/A,WMD-7,GR,Aircraft EO system,L,65,X,2009-2015,Pakistan,China,N,1,150,65
58624,PAK,CHI,2014,X,3,X,2015,N/A,WZ-10,AC,Combat helicopter,L,3,X,2015,Pakistan,China,N,12,36,36
58843,PAK,CHI,2014,X,100,X,0,N/A,Yu-4 533mm,MI,AS torpedo,,,,,Pakistan,China,N,0,0,0
56980,PER,CHI,2013,,27,,2015,N/A,Type-90 122mm,AR,Self-propelled MRL,L,27,,2015,Peru,China,N,0.48,12.96,12.96
59476,SAU,CHI,2014,X,2,X,2015,N/A,CH-4,AC,UAV/UCAV,L,2,X,2015,Saudi Arabia,China,N,4,8,8
57926,SUD,CHI,2008,X,50,X,2015,ASS,Type-59D,AV,Tank,L,50,X,2010-2015,Sudan,China,N,2.25,112.5,112.5
40182,SUD,CHI,2003,X,50,X,2015,ASS,WZ-551/Type-92,AV,IFV,L,50,X,2006-2015,Sudan,China,N,0.9,45,45
58629,TAN,CHI,2014,,2,,2015,N/A,Type-037-1/Haiqing,SH,Patrol craft,L,2,,2015,Tanzania,China,S,10,20,20
54918,THA,CHI,2012,X,0,,0,N/A,WS-2 400mm,MI,Guided rocket/SSM,L,,,,Thailand,China,N,0,0,0
59301,TRI,CHI,2015,,1,,2015,N/A,Type-718/Haijing,SH,OPV,,1,,2015,Trinidad and Tobago,China,S,16,16,16
53070,VEN,CHI,2012,X,8,,0,N/A,AS565S Panther,AC,ASW helicopter,L,,,,Venezuela,China,N,9.5,76,0
51558,VEN,CHI,2014,X,9,,0,N/A,K-8 Karakorum-8,AC,Trainer/combat ac,L,,,,Venezuela,China,N,3.5,31.5,0
57839,VEN,CHI,2014,X,24,,0,N/A,L-15,AC,Trainer/combat ac,L,,,,Venezuela,China,N,7.6,182.4,0
56890,VEN,CHI,2012,,18,X,2015,N/A,SM-4 81mm,AR,Self-propelled mortar,L,18,X,2014-2015,Venezuela,China,N,0.3,5.4,5.4
56725,VEN,CHI,2012,X,18,X,2015,N/A,SR-5,AR,Self-propelled MRL,L,18,X,2014-2015,Venezuela,China,N,0.95,17.1,17.1
57691,VEN,CHI,2012,,40,X,2015,N/A,Type-07P/VN-1,AV,IFV,,40,X,2014-2015,Venezuela,China,N,1.3,52,52
55761,VEN,CHI,2012,,121,X,2015,N/A,VN-4,AV,APV/APC,,121,X,2013-2015,Venezuela,China,N,0.16,19.36,19.36
57517,VEN,CHI,2012,X,25,X,2015,N/A,ZBD-05/VN-18,AV,IFV,L,25,X,2015,Venezuela,China,N,1.25,31.25,31.25
57692,VEN,CHI,2012,,25,X,2015,N/A,ZTD-05/VN-16,AV,Light tank,L,25,X,2015,Venezuela,China,N,2.25,56.25,56.25
56415,ZAM,CHI,2014,X,6,,0,N/A,L-15,AC,Trainer/combat ac,L,1,,2015,Zambia,China,N,7.6,45.6,7.6
58653,BAN,CZR,2012,,3,,2015,N/A,L-410 Turbolet,AC,Light transport ac,L,3,,2015,Bangladesh,Czech Republic,N,2.75,8.25,8.25
58388,IRQ,CZR,2014,X,280,X,0,N/A,BMP-1,AV,IFV,L,45,X,2015,Iraq,Czech Republic,S,0.36,100.8,16.2
51385,IRQ,CZR,2014,X,11,,0,N/A,L-159A ALCA,AC,FGA aircraft,L,2,X,2015,Iraq,Czech Republic,N,10,110,20
55444,IRQ,CZR,2014,X,1,,0,N/A,L-159B,AC,Trainer/combat ac,L,,,,Iraq,Czech Republic,S,0,0,0
58389,IRQ,CZR,2014,X,50,X,0,N/A,T-72M1,AV,Tank,L,24,X,2014-2015,Iraq,Czech Republic,S,1.04,52,24.96
59256,MEX,CZR,2014,,2,,2015,N/A,Z-143L,AC,Light aircraft,L,2,X,2015,Mexico,Czech Republic,N,0.17,0.34,0.34
57867,NAT,CZR,2014,,2,,0,N/A,VERA-E,GR,Air search system,L,,,,NATO**,Czech Republic,N,15,30,0
58405,NIG,CZR,2014,X,12,X,2015,N/A,BMP-1,AV,IFV,L,12,X,2014-2015,Nigeria,Czech Republic,S,0.36,4.32,4.32
58426,NIG,CZR,2014,X,6,X,2015,N/A,RM-70 122mm,AR,Self-propelled MRL,L,6,X,2015,Nigeria,Czech Republic,S,0.3,1.8,1.8
58390,NIG,CZR,2014,X,4,X,2015,N/A,T-72M1,AV,Tank,L,4,X,2015,Nigeria,Czech Republic,S,1.04,4.16,4.16
56839,USA,CZR,2014,,21,,0,N/A,L-159A ALCA,AC,FGA aircraft,L,8,X,2015,United States,Czech Republic,S,4,84,32
35418,VN,CZR,2011,X,4,,0,N/A,VERA-E,GR,Air search system,L,2,X,2014-2015,Viet Nam,Czech Republic,N,15,60,30
55513,ALG,DEN,2012,,2,,0,N/A,Scanter-6000,GR,Air/sea search radar,L,1,,2014,Algeria,Denmark,N,4.75,9.5,4.75
54486,COL,DEN,2011,X,2,,0,N/A,SCANTER-2001,GR,Sea search radar,L,1,,2014,Colombia,Denmark,N,1,2,1
58803,FRA,DEN,2007,,20,,0,N/A,SCANTER-2001,GR,Sea search radar,L,4,,2012-2015,France,Denmark,N,1,20,4
56318,INS,DEN,2013,,1,,2015,N/A,Scanter-4100,GR,Air/sea search radar,L,1,X,2015,Indonesia,Denmark,N,4.75,4.75,4.75
54787,OMA,DEN,2012,X,4,,0,N/A,Terma-9000,GR,MP aircraft radar,,3,X,2015,Oman,Denmark,N,2.5,10,7.5
58081,POR,DEN,2014,,4,,0,N/A,Stanflex-300,SH,Patrol craft,L,,,,Portugal,Denmark,S,8,32,0
35801,UAE,DEN,2004,,6,,0,N/A,SCANTER-2001,GR,Sea search radar,L,4,,2011-2015,UAE,Denmark,N,1,6,4
58084,LYA,EGY,2014,,5,X,2015,AID,MiG-21MF,AC,Fighter aircraft,L,5,X,2015,Libya,Egypt,S,4.48,22.4,22.4
